age,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030
37,0.034,0.1127,0.1966,0.2588,0.3452,0.4097,0.4617,0.4982,0.5696,0.6235,0.6772,0.7263,0.7887,0.8089,0.8343,0.8499,0.8748,0.9017,0.9277,0.9513,0.9902,0.9917,0.9933,0.9949,0.9965,0.9982,1
38,0.034,0.1127,0.1966,0.2588,0.3452,0.4097,0.4617,0.4982,0.5696,0.6235,0.6772,0.7263,0.7887,0.8089,0.8343,0.8499,0.8748,0.9017,0.9277,0.9513,0.9902,0.9917,0.9933,0.9949,0.9965,0.9982,1
39,0.034,0.1127,0.1966,0.2588,0.3452,0.4097,0.4617,0.4982,0.5696,0.6235,0.6772,0.7263,0.7887,0.8089,0.8343,0.8499,0.8748,0.9017,0.9277,0.9513,0.9902,0.9917,0.9933,0.9949,0.9965,0.9982,1
40,0.0363,0.1211,0.2131,0.2836,0.3784,0.4512,0.5113,0.5558,0.6308,0.6868,0.7387,0.7844,0.8365,0.8528,0.873,0.8848,0.9076,0.9272,0.9459,0.963,0.9927,0.9934,0.9948,0.9961,0.9975,0.9991,1.0004
41,0.0363,0.1211,0.2131,0.2836,0.3784,0.4512,0.5113,0.5558,0.6308,0.6868,0.7387,0.7844,0.8365,0.8528,0.873,0.8848,0.9076,0.9272,0.9459,0.963,0.9927,0.9934,0.9948,0.9961,0.9975,0.9991,1.0004
42,0.0363,0.1211,0.2131,0.2836,0.3784,0.4512,0.5113,0.5558,0.6308,0.6868,0.7387,0.7844,0.8365,0.8528,0.873,0.8848,0.9076,0.9272,0.9459,0.963,0.9927,0.9934,0.9948,0.9961,0.9975,0.9991,1.0004
43,0.0363,0.1211,0.2131,0.2836,0.3784,0.4512,0.5113,0.5558,0.6308,0.6868,0.7387,0.7844,0.8365,0.8528,0.873,0.8848,0.9076,0.9272,0.9459,0.963,0.9927,0.9934,0.9948,0.9961,0.9975,0.9991,1.0004
44,0.0363,0.1211,0.2131,0.2836,0.3784,0.4512,0.5113,0.5558,0.6308,0.6868,0.7387,0.7844,0.8365,0.8528,0.873,0.8848,0.9076,0.9272,0.9459,0.963,0.9927,0.9934,0.9948,0.9961,0.9975,0.9991,1.0004
45,0.0382,0.1275,0.2251,0.3006,0.3998,0.476,0.5391,0.5871,0.6636,0.7204,0.7715,0.8156,0.8628,0.8771,0.8951,0.9052,0.9271,0.9424,0.9568,0.9702,0.9942,0.9945,0.9959,0.9969,0.9981,0.9996,1.0007
46,0.0382,0.1275,0.2251,0.3006,0.3998,0.476,0.5391,0.5871,0.6636,0.7204,0.7715,0.8156,0.8628,0.8771,0.8951,0.9052,0.9271,0.9424,0.9568,0.9702,0.9942,0.9945,0.9959,0.9969,0.9981,0.9996,1.0007
47,0.0382,0.1275,0.2251,0.3006,0.3998,0.476,0.5391,0.5871,0.6636,0.7204,0.7715,0.8156,0.8628,0.8771,0.8951,0.9052,0.9271,0.9424,0.9568,0.9702,0.9942,0.9945,0.9959,0.9969,0.9981,0.9996,1.0007
48,0.0382,0.1275,0.2251,0.3006,0.3998,0.476,0.5391,0.5871,0.6636,0.7204,0.7715,0.8156,0.8628,0.8771,0.8951,0.9052,0.9271,0.9424,0.9568,0.9702,0.9942,0.9945,0.9959,0.9969,0.9981,0.9996,1.0007
49,0.0382,0.1275,0.2251,0.3006,0.3998,0.476,0.5391,0.5871,0.6636,0.7204,0.7715,0.8156,0.8628,0.8771,0.8951,0.9052,0.9271,0.9424,0.9568,0.9702,0.9942,0.9945,0.9959,0.9969,0.9981,0.9996,1.0007
50,0.0396,0.1324,0.2338,0.3127,0.4147,0.4936,0.5592,0.6095,0.6863,0.7426,0.7917,0.8335,0.8774,0.8904,0.9067,0.9158,0.937,0.9501,0.9623,0.9738,0.995,0.9951,0.9965,0.9974,0.9985,1,1.0008
51,0.0396,0.1324,0.2338,0.3127,0.4147,0.4936,0.5592,0.6095,0.6863,0.7426,0.7917,0.8335,0.8774,0.8904,0.9067,0.9158,0.937,0.9501,0.9623,0.9738,0.995,0.9951,0.9965,0.9974,0.9985,1,1.0008
52,0.0396,0.1324,0.2338,0.3127,0.4147,0.4936,0.5592,0.6095,0.6863,0.7426,0.7917,0.8335,0.8774,0.8904,0.9067,0.9158,0.937,0.9501,0.9623,0.9738,0.995,0.9951,0.9965,0.9974,0.9985,1,1.0008
53,0.0396,0.1324,0.2338,0.3127,0.4147,0.4936,0.5592,0.6095,0.6863,0.7426,0.7917,0.8335,0.8774,0.8904,0.9067,0.9158,0.937,0.9501,0.9623,0.9738,0.995,0.9951,0.9965,0.9974,0.9985,1,1.0008
54,0.0396,0.1324,0.2338,0.3127,0.4147,0.4936,0.5592,0.6095,0.6863,0.7426,0.7917,0.8335,0.8774,0.8904,0.9067,0.9158,0.937,0.9501,0.9623,0.9738,0.995,0.9951,0.9965,0.9974,0.9985,1,1.0008
55,0.0395,0.1319,0.2332,0.3124,0.4145,0.4936,0.5594,0.6103,0.6877,0.7447,0.7945,0.8367,0.8805,0.8936,0.9098,0.9188,0.94,0.9523,0.964,0.975,0.9953,0.9954,0.9968,0.9976,0.9986,1.0001,1.0008
56,0.0395,0.1319,0.2332,0.3124,0.4145,0.4936,0.5594,0.6103,0.6877,0.7447,0.7945,0.8367,0.8805,0.8936,0.9098,0.9188,0.94,0.9523,0.964,0.975,0.9953,0.9954,0.9968,0.9976,0.9986,1.0001,1.0008
57,0.0395,0.1319,0.2332,0.3124,0.4145,0.4936,0.5594,0.6103,0.6877,0.7447,0.7945,0.8367,0.8805,0.8936,0.9098,0.9188,0.94,0.9523,0.964,0.975,0.9953,0.9954,0.9968,0.9976,0.9986,1.0001,1.0008
58,0.0395,0.1319,0.2332,0.3124,0.4145,0.4936,0.5594,0.6103,0.6877,0.7447,0.7945,0.8367,0.8805,0.8936,0.9098,0.9188,0.94,0.9523,0.964,0.975,0.9953,0.9954,0.9968,0.9976,0.9986,1.0001,1.0008
59,0.0395,0.1319,0.2332,0.3124,0.4145,0.4936,0.5594,0.6103,0.6877,0.7447,0.7945,0.8367,0.8805,0.8936,0.9098,0.9188,0.94,0.9523,0.964,0.975,0.9953,0.9954,0.9968,0.9976,0.9986,1.0001,1.0008
60,0.0389,0.1298,0.2292,0.3067,0.4075,0.4857,0.551,0.6016,0.6795,0.7371,0.7878,0.8311,0.8764,0.8904,0.9075,0.9172,0.939,0.9519,0.9638,0.9751,0.9953,0.9955,0.9969,0.9977,0.9987,1.0002,1.0009
61,0.0389,0.1298,0.2292,0.3067,0.4075,0.4857,0.551,0.6016,0.6795,0.7371,0.7878,0.8311,0.8764,0.8904,0.9075,0.9172,0.939,0.9519,0.9638,0.9751,0.9953,0.9955,0.9969,0.9977,0.9987,1.0002,1.0009
62,0.0389,0.1298,0.2292,0.3067,0.4075,0.4857,0.551,0.6016,0.6795,0.7371,0.7878,0.8311,0.8764,0.8904,0.9075,0.9172,0.939,0.9519,0.9638,0.9751,0.9953,0.9955,0.9969,0.9977,0.9987,1.0002,1.0009
63,0.0389,0.1298,0.2292,0.3067,0.4075,0.4857,0.551,0.6016,0.6795,0.7371,0.7878,0.8311,0.8764,0.8904,0.9075,0.9172,0.939,0.9519,0.9638,0.9751,0.9953,0.9955,0.9969,0.9977,0.9987,1.0002,1.0009
64,0.0389,0.1298,0.2292,0.3067,0.4075,0.4857,0.551,0.6016,0.6795,0.7371,0.7878,0.8311,0.8764,0.8904,0.9075,0.9172,0.939,0.9519,0.9638,0.9751,0.9953,0.9955,0.9969,0.9977,0.9987,1.0002,1.0009
65,0.0387,0.1289,0.2273,0.3036,0.4031,0.4801,0.5441,0.5935,0.6711,0.7287,0.78,0.8241,0.8709,0.8857,0.9036,0.914,0.9362,0.9499,0.9626,0.9744,0.9952,0.9954,0.9968,0.9977,0.9987,1.0002,1.0009
66,0.0387,0.1289,0.2273,0.3036,0.4031,0.4801,0.5441,0.5935,0.6711,0.7287,0.78,0.8241,0.8709,0.8857,0.9036,0.914,0.9362,0.9499,0.9626,0.9744,0.9952,0.9954,0.9968,0.9977,0.9987,1.0002,1.0009
67,0.0387,0.1289,0.2273,0.3036,0.4031,0.4801,0.5441,0.5935,0.6711,0.7287,0.78,0.8241,0.8709,0.8857,0.9036,0.914,0.9362,0.9499,0.9626,0.9744,0.9952,0.9954,0.9968,0.9977,0.9987,1.0002,1.0009
68,0.0387,0.1289,0.2273,0.3036,0.4031,0.4801,0.5441,0.5935,0.6711,0.7287,0.78,0.8241,0.8709,0.8857,0.9036,0.914,0.9362,0.9499,0.9626,0.9744,0.9952,0.9954,0.9968,0.9977,0.9987,1.0002,1.0009
69,0.0387,0.1289,0.2273,0.3036,0.4031,0.4801,0.5441,0.5935,0.6711,0.7287,0.78,0.8241,0.8709,0.8857,0.9036,0.914,0.9362,0.9499,0.9626,0.9744,0.9952,0.9954,0.9968,0.9977,0.9987,1.0002,1.0009
70,0.0385,0.1284,0.2263,0.3022,0.4013,0.4778,0.5413,0.59,0.6671,0.7243,0.7754,0.8196,0.8671,0.882,0.9004,0.9111,0.9336,0.9479,0.9613,0.9736,0.995,0.9953,0.9967,0.9976,0.9986,1.0001,1.0008
71,0.0385,0.1284,0.2263,0.3022,0.4013,0.4778,0.5413,0.59,0.6671,0.7243,0.7754,0.8196,0.8671,0.882,0.9004,0.9111,0.9336,0.9479,0.9613,0.9736,0.995,0.9953,0.9967,0.9976,0.9986,1.0001,1.0008
72,0.0385,0.1284,0.2263,0.3022,0.4013,0.4778,0.5413,0.59,0.6671,0.7243,0.7754,0.8196,0.8671,0.882,0.9004,0.9111,0.9336,0.9479,0.9613,0.9736,0.995,0.9953,0.9967,0.9976,0.9986,1.0001,1.0008
73,0.0385,0.1284,0.2263,0.3022,0.4013,0.4778,0.5413,0.59,0.6671,0.7243,0.7754,0.8196,0.8671,0.882,0.9004,0.9111,0.9336,0.9479,0.9613,0.9736,0.995,0.9953,0.9967,0.9976,0.9986,1.0001,1.0008
74,0.0385,0.1284,0.2263,0.3022,0.4013,0.4778,0.5413,0.59,0.6671,0.7243,0.7754,0.8196,0.8671,0.882,0.9004,0.9111,0.9336,0.9479,0.9613,0.9736,0.995,0.9953,0.9967,0.9976,0.9986,1.0001,1.0008
75,0.0384,0.128,0.2255,0.3011,0.3999,0.4761,0.5394,0.588,0.665,0.7222,0.7733,0.8175,0.8653,0.8802,0.8986,0.9094,0.9319,0.9465,0.9603,0.9729,0.9949,0.9952,0.9966,0.9975,0.9986,1.0001,1.0008
76,0.0384,0.128,0.2255,0.3011,0.3999,0.4761,0.5394,0.588,0.665,0.7222,0.7733,0.8175,0.8653,0.8802,0.8986,0.9094,0.9319,0.9465,0.9603,0.9729,0.9949,0.9952,0.9966,0.9975,0.9986,1.0001,1.0008
77,0.0384,0.128,0.2255,0.3011,0.3999,0.4761,0.5394,0.588,0.665,0.7222,0.7733,0.8175,0.8653,0.8802,0.8986,0.9094,0.9319,0.9465,0.9603,0.9729,0.9949,0.9952,0.9966,0.9975,0.9986,1.0001,1.0008
78,0.0384,0.128,0.2255,0.3011,0.3999,0.4761,0.5394,0.588,0.665,0.7222,0.7733,0.8175,0.8653,0.8802,0.8986,0.9094,0.9319,0.9465,0.9603,0.9729,0.9949,0.9952,0.9966,0.9975,0.9986,1.0001,1.0008
79,0.0384,0.128,0.2255,0.3011,0.3999,0.4761,0.5394,0.588,0.665,0.7222,0.7733,0.8175,0.8653,0.8802,0.8986,0.9094,0.9319,0.9465,0.9603,0.9729,0.9949,0.9952,0.9966,0.9975,0.9986,1.0001,1.0008
80,0.0444,0.1477,0.2587,0.3432,0.4482,0.528,0.5939,0.6439,0.7184,0.7719,0.817,0.8549,0.8931,0.9037,0.9173,0.9245,0.9446,0.9562,0.967,0.9773,0.996,0.9959,0.9973,0.998,0.9989,1.0004,1.001
